Compound_name,y_test,y_pred
testosterone,15.95913978,12.825718607001448
betamethasone,7.075531915,8.985485776408549
2-ethoxybenzoic acid,4.947368421,4.918048158499111
"1,3-butanediol diacrylate",1.541666667,6.892551361656464
trans-ferulic acid,2.948453608,6.26776095244235
propyl gallate,10.37113402,7.287845745965286
(+)-carvone,2.845360825,4.753460453638815
cinnamyl alcohol,2.275510204,3.9773369327796915
ethylparaben,5.693877551,5.297544349091753
myclobutanil,12.58762887,8.403425212994419
hippuric acid,5.581632653,6.052328565032044
carbamazepine,5.142857143,6.844844981402639
tropolone,2.908163265,2.878658737773522
thiamethoxam,0.826530612,5.690301789114992
