Compound_name,y_test,y_pred
cortisone,3.185106383,9.594279591512928
purpurin,22.71875,6.649938533667341
Caffeine,0.35106383,4.50438973081323
phthalide,1.463157895,3.7759376895850005
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,5.051482254787049
pyrogallol,0.968421053,3.612902544310287
4-tert-butylphenol,9.072916667,5.735038801920281
equiline,31.66666667,11.61182049096289
"5,7-dimethoxycoumarin",5.453608247,5.4136512425132235
(+)-catechin,9.680412371,8.30519206172175
riboflavin,0.505154639,8.10960230871089
methylparaben,3.363636364,4.02744684233558
thymine,0.142857143,3.405699907915877
2-hydroxypyridine,0.336734694,2.9576593935888256
