Compound_name,y_test,y_pred
sulfacetamide,1.331868132,4.495006039394404
sulfaguanidine,0.442391304,4.509892989158525
sulfaquinoxaline,19.30326087,5.793419301170576
dehydroepiandrosterone,19.3,12.827573632845839
nandrolone,10.375,12.903498818120545
ketoprofen,30.03125,8.991087286989144
benzene,1.694736842,3.2467098121426434
diphenylmethanol,5.589473684,6.327468382221477
"4-Phenyl-1,3-Dioxane",1.40625,5.138114617629403
diphenyl carbonate,9.75,6.145619431152638
linuron,10.71875,5.588029283710868
(-)-epicatechin,6.288659794,8.590388218440307
L-(-)-carvone,2.804123711,4.820209971427632
o-methylanisole,3.371134021,3.5386241652714627
