Compound_name,y_test,y_pred
sulfathiazole,2.728571429,4.342241689327336
sulfamethoxazole,6.345652174,4.672621808237034
benzamide,0.952083333,3.110326070484409
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",12.55208333,12.498430862500852
ibuprofen,31.625,9.135977865385598
3-(2-furyl)acrylic acid,4.473684211,3.919359733778222
benzyl alcohol,0.821052632,2.9995121985473596
"2,7-dihydroxy naphthalene",12.88541667,5.138858241635873
trans-2-hexenyl acetate,2.25,5.184962183649095
"3,4-dichloro aniline",3.645833333,4.071628741323811
naringin,7.81443299,8.519044367583234
L-(+)-ascorbic acid,0.381443299,4.2961875904405735
eugenol,4.010309278,5.115998526948218
4-(dimethylamino)benzoic acid,3.469387755,5.125330191589982
