Compound_name,y_test,y_pred
sulfadiazine,1.530769231,4.731307453492934
estrone,33.35698925,11.688150936385856
exemestane,11.53723404,10.672518162009387
17-alpha-hydroxyprogesterone acetate,19.41595745,9.228411789892055
pyridine,3.085106383,2.573675964650303
aspirin,6.354166667,4.431403734984397
4-hydroxy benzoic acid,4.957894737,3.699364115256458
propiophenone,2.9375,3.685809676619697
butyrophenone,4.635416667,4.8497231691449825
4-tert-butylbenzoic acid,35.4375,6.54511514921648
Sebuthylazine,6.3125,6.410638335932949
metamitron,0.78125,5.501043896448811
tert-butylhydroquinone,10.07216495,5.30152530121558
acetaminophen,0.979381443,4.018887148124098
