Compound_name,y_test,y_pred
progesterone,29.96382979,10.989882959246769
methyl benzoate,2.666666667,3.3824189770682334
mesterolone,30.30208333,11.671604569198532
propylparaben,11.88421053,6.394044352671764
catechol,1.252631579,2.7351725255361807
"3,4-dihydroxy benzoic acid",4.884210526,4.000823494803815
alpha-resorcylic acid,9.126315789,3.9383396361794043
gibberellic acid,1.65625,9.053684566058527
MCPB,21.32291667,7.618558609626186
indole-3-butyric acid,11.4375,7.3894748171603
formononetin,0.886597938,8.607061567930593
3-nitrophenol,3.360824742,3.1405690038432343
tropic acid,1.96969697,5.336657182504408
rifampicin,9.0,7.124480403894108
