Compound_name,y_test,y_pred
norethisterone,16.71382979,12.320409765297581
anisole,2.066666667,2.8755148475088244
phenol,1.61875,2.6205233459061827
cumene,7.367708333,3.850527493673818
ethisterone,12.35416667,12.082951014442576
1-cloro-4-nitrobenzene,3.526315789,3.731662609156467
naphthalene,10.81052632,4.011612599201179
syringic acid,4.894736842,5.078202615189382
benzoin methyl ether,5.96875,7.460491189584404
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.347449465066464
butyl phenyl ether,8.947916667,5.456836653974395
ISOPROTURON,4.729166667,6.949707806710561
camphor,2.082474227,5.100373800186755
cefamandole,33.05102041,7.486997783577341
