Compound_name,y_test,y_pred
sulfamethizole,4.348351648,5.090413270493826
sulfamerazine,1.446153846,5.175248938450295
nitrocyclohexane,1.905208333,3.7973455305341077
"2,4-dichlorophenol",11.84583333,3.318099065431178
hexanophenone,14.34375,6.69046786327177
"1,2,4-trimethyl benzene",7.614583333,4.05308011651587
vanillic acid,4.71875,4.259114412880872
mecoprop-P,45.85416667,6.322304327007046
quercetin,8.721649485,8.045028209836476
"5,5-diphenylhydantoin",16.92783505,6.5195425113285275
antipyrine,1.847826087,4.878564427995283
diethyl phthalate,3.918367347,6.2483049209600035
estriol,12.51020408,11.920472032532865
