Compound_name,y_test,y_pred
prednisone,3.193548387,9.523216279754692
toluene,2.894736842,3.1026222280644067
p-benzoquinone,1.357894737,2.963731942888237
valerophenone,7.854166667,6.222061802994998
aldicarb,1.010416667,5.127396993331467
cyanazin,4.9375,6.41861429427205
nortriptyline,2.458333333,8.987240895543826
Rutin Hydrate,9.773195876,8.455219789819415
folinic acid sodium salt,11.04123711,8.157124912076167
hydrochloridethiazide,4.505154639,5.229058176131166
cinnamaldehyde,2.845360825,3.7498408832873493
dimethyl phthalate,1.886597938,4.7155062154158705
butylparaben,19.56565657,7.281630542251181
abiraterone,2.826530612,12.458919994352001
