Compound_name,y_test,y_pred
corticosterone,4.681914894,10.770532685018232
naproxen,30.40625,8.481807005526184
m-cresol,2.652631579,3.044217157909712
acetophenone,1.791666667,3.1659747629200026
bisphenol A,53.55208333,8.561284876415575
toluic acid,6.729166667,3.6074717333794095
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.773047456044692
terbutylazine,9.5625,6.0675061848055885
alachlor,5.135416667,7.35963249814617
pentoxifylline,0.927835052,6.949702232565572
isoeugenol,6.381443299,4.795054985311169
vanillin,1.979381443,3.8477297566449957
(+)-griseofulvin,9.37755102,8.477846495757346
piroxicam,4.673469388,7.218848822549391
