Compound_name;y_test;y_pred
sulfaguanidine;0.44673913;1783720589
betamethasone;2.984615385;-6287831445
toluene;2.71875;2749881485
alpha-resorcylic acid;7.968421053;2811272051
gibberellic acid;0.505263158;-11299701473
trans-2-hexenyl acetate;0.968421053;769036875.7
butyl phenyl ether;6.094736842;-2954421476
ISOPROTURON;5.391304348;-5720325418
hydrochloridethiazide;4.924731183;-14374894712
acetaminophen;1.075268817;7845808165
isoeugenol;5.59375;-439169827.7
methylparaben;2.559139785;125899948.3
3-nitrophenol;2.329787234;2512282150
thymine;0.234042553;-2144660687
2-hydroxypyridine;0.819148936;-2893513127
