Compound_name;y_test;y_pred
testosterone;5.67032967;-1073022071
norethisterone;6.102197802;3137296.629
anisole;2.620879121;1067006546
benzamide;1.483516484;-1165050270
nandrolone;4.142857143;398572985.3
benzene;1.625;-1200136479
catechol;1.168421053;-2975213114
pyrogallol;1;-690941431.6
4-Phenyl-1-3-Dioxane;1.431578947;-2314556935
toluic acid;6.357894737;2462440132
indole-3-butyric acid;10.27173913;-2861489073
antipyrine;6.298969072;-2713758243
ethylparaben;3.731182796;212665830.4
butylparaben;8.150537634;929035984
estriol;5.095744681;-745016104.8
