Compound_name;y_test;y_pred
sulfadiazine;1.275;10358530758
pyridine;0;-15530315863
phenol;1.547252747;14730765626
aspirin;9.186813187;31209069019
ethisterone;4.791208791;-5172256991
2-ethoxybenzoic acid;7.968421053;21037576245
p-benzoquinone;1.084210526;86948774010
4-tert-butylbenzoic acid;17.53052632;18217812360
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;14341872775
mecoprop-P;0;23636036972
quercetin;7.8125;-40168504052
naringin;8.554347826;27469892014
vanillin;2.258064516;24561952655
carbamazepine;8.436170213;1.00233E+11
methyl-p-toluene sulfonate;4.106382979;38799216806
