Compound_name;y_test;y_pred
prednisone;1.665934066;-1232567096
estrone;13.17692308;-2775012814
exemestane;5.857142857;705762259.6
17-alpha-hydroxyprogesterone acetate;5.520879121;8682759621
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;-1932043926
Caffeine;0.541666667;9755638933
benzoin methyl ether;5.084210526;-3897019538
trans-ferulic acid;1.865979381;2588195081
Rutin Hydrate;9.020833333;4005965669
pentoxifylline;2.731182796;13410070350
(+)-carvone;3.946236559;735259158.4
diethyl phthalate;3.602150538;4642303572
myclobutanil;6.580645161;2009106942
dansyl chloride;7.723404255;-2927983569
tropolone;2.670212766;3266939017
