Compound_name;y_test;y_pred
progesterone;12.87802198;5438154575
methyl benzoate;2.993406593;665140792.2
mesterolone;6.241758242;15310130866
m-cresol;2.094736842;-4238066434
benzyl alcohol;0.642105263;-14929630735
syringic acid;5.315789474;7875613616
hexanophenone;8.989473684;4910238304
4-tert-butylphenol;3.726315789;11880109451
equiline;14.51578947;8697275174
5-7-dimethoxycoumarin;5.758241758;-30119756255
propyl gallate;7.691489362;-8194616451
cinnamaldehyde;4.634408602;-18223546507
PyBOP;4.357894737;34907460537
p-toluenesulfonyl isocyanate;2.168421053;-17043510685
rifampicin;6.452631579;73241944684
