Compound_name;y_test;y_pred
sulfacetamide;1.115217391;-1.252645982
sulfaquinoxaline;16.79782609;5.314461222
dehydroepiandrosterone;6.230769231;6.389775008
cumene;5.808791209;4.46310163
ketoprofen;23.86813187;13.02654875
testosterone undecanoate;10.61538462;10.35777144
propylparaben;5.770833333;8.638557132
phthalide;2.305263158;0.776187402
4-hydroxy benzoic acid;3.536842105;3.598404575
2-7-dihydroxy naphthalene;12.25263158;8.115638421
terbutylazine;5.510869565;4.096913642
linuron;10.25;-0.658313123
nortriptyline;-0.131868132;5.258392728
(+)-catechin;9.391304348;4.301075269
geraniol;2.32967033;-1.897480538
chlorambucil;7.446808511;13.5248931
