Compound_name;y_test;y_pred
sulfamethizole;4.192391304;1656976672
sulfamerazine;0.985869565;4690876450
nitrocyclohexane;2.189010989;4524282775
2-4-dichlorophenol;9.203296703;-14818882288
propiophenone;2.978947368;6319423782
1-2-4-trimethyl benzene;5.663157895;7531105369
MCPB;15.27173913;5001500560
3-4-dichloro aniline;0.958762887;2389060224
folinic acid sodium salt;17.97849462;15570295328
riboflavin;1.161290323;-7709692458
camphor;1.720430108;-2907743152
cefamandole;23.8;-15305568678
fmoc chloride;0.29787234;18227559286
abiraterone;0.340425532;3873555112
piroxicam;7.904255319;-300996013
