Compound_name;y_test;y_pred
sulfamethoxazole;5.819565217;-28838190091
ibuprofen;11.17582418;-23408575891
testosterone isocaproate;10.7032967;14170435971
1-cloro-4-nitrobenzene;4.526315789;-17968766333
diphenylmethanol;3.968421053;15683322189
valerophenone;5.968421053;-8128781828
vanillic acid;4.084210526;89895896.39
Sebuthylazine;3.813186813;31756195816
alachlor;3.252747253;5898157441
formononetin;2.369565217;11441229220
tert-butylhydroquinone;4.333333333;-1383739285
5-5-diphenylhydantoin;8.688172043;-21076639434
o-methylanisole;3.276595745;-27445111750
dimethyl phthalate;2.150537634;62453306842
4-(dimethylamino)benzoic acid;3.776595745;15136395801
