Compound_name;y_test;y_pred
cortisone;1.612222222;1.952199093
purpurin;0;10.19676791
testosterone cypionate;9.582417582;11.09862859
naphthalene;13.21052632;15.32185866
3-4-dihydroxy benzoic acid;4.168421053;5.929897242
acetophenone;1.926315789;3.934897819
butyrophenone;4.136842105;4.637509877
metamitron;1.130434783;5.918379131
(+)-catechin hydrate;4.301075269;9.391304348
(-)-epicatechin;9.752688172;9.9262683
eugenol;3.861702128;3.640605456
L-(-)-carvone;3.692307692;3.961826127
cinnamyl alcohol;2.451612903;4.499964999
hippuric acid;8.840425532;13.58731746
tropic acid;2.115789474;8.754504516
