Compound_name,y_test,y_pred
sulfacetamide,1.331868132,4.045086126599956
sulfaquinoxaline,19.30326087,12.538443482699929
dehydroepiandrosterone,19.3,15.132852626666606
cumene,7.367708333,7.018224558583243
ketoprofen,30.03125,27.474889959412117
testosterone undecanoate,36.32291667,27.474889959412117
propylparaben,11.88421053,4.045086126599956
phthalide,1.463157895,1.074942815312509
4-hydroxy benzoic acid,4.957894737,4.045086126599956
"2,7-dihydroxy naphthalene",12.88541667,1.236773441888886
terbutylazine,9.5625,4.613961247714209
linuron,10.71875,4.613961247714209
nortriptyline,2.458333333,7.018224558583243
(+)-catechin,9.680412371,7.2784072552000625
geraniol,4.639175258,15.132852626666606
chlorambucil,24.94897959,27.474889959412117
