Compound_name,y_test,y_pred
estrone,13.17692308,6.1415706
equiline,14.51578947,10.456021
ibuprofen,11.17582418,4.169206
mesterolone,6.241758242,14.420832
17-alpha-hydroxyprogesterone acetate,5.520879121,10.314059
sulfaquinoxaline,16.79782609,5.796079
propylparaben,5.770833333,6.0939
folinic acid sodium salt,17.97849462,9.781187
diphenyl carbonate,6.073684211,4.953084
alpha-resorcylic acid,7.968421053,4.4840198
butyl phenyl ether,6.094736842,4.436574
4-hydroxy benzoic acid,3.536842105,3.9413075
syringic acid,5.315789474,4.57787
prednisone,1.665934066,4.509119
pyridine,0.0,4.630323
toluene,2.71875,5.08341
methyl benzoate,2.993406593,1.8311125
nortriptyline,-0.131868132,5.8806343
acetophenone,1.926315789,5.1241965
gibberellic acid,0.505263158,4.2366033
1-3-butanediol diacrylate,1.010989011,3.6792128
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,6.074388
p-benzoquinone,1.084210526,5.136065
aldicarb,1.282608696,2.9167984
pyrogallol,1.0,3.8959868
formononetin,2.369565217,3.6940963
sulfaguanidine,0.44673913,2.077471
2-hydroxypyridine,0.819148936,4.809384
