Compound_name,y_test,y_pred
estrone,13.17692308,5.4131894617477485
equiline,14.51578947,5.4131894617477485
ibuprofen,11.17582418,5.4131894617477485
mesterolone,6.241758242,5.4131894617477485
17-alpha-hydroxyprogesterone acetate,5.520879121,5.4131894617477485
sulfaquinoxaline,16.79782609,5.4131894617477485
propylparaben,5.770833333,5.4131894617477485
folinic acid sodium salt,17.97849462,5.4131894617477485
diphenyl carbonate,6.073684211,5.4131894617477485
alpha-resorcylic acid,7.968421053,5.4131894617477485
butyl phenyl ether,6.094736842,5.4131894617477485
4-hydroxy benzoic acid,3.536842105,5.4131894617477485
syringic acid,5.315789474,5.4131894617477485
prednisone,1.665934066,5.4131894617477485
pyridine,0.0,5.4131894617477485
toluene,2.71875,5.4131894617477485
methyl benzoate,2.993406593,5.4131894617477485
nortriptyline,-0.131868132,5.4131894617477485
acetophenone,1.926315789,5.4131894617477485
gibberellic acid,0.505263158,5.4131894617477485
1-3-butanediol diacrylate,1.010989011,5.4131894617477485
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,5.4131894617477485
p-benzoquinone,1.084210526,5.4131894617477485
aldicarb,1.282608696,5.4131894617477485
pyrogallol,1.0,5.4131894617477485
formononetin,2.369565217,5.4131894617477485
sulfaguanidine,0.44673913,5.4131894617477485
2-hydroxypyridine,0.819148936,5.4131894617477485
