Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.6277724151851762
cortisone,1.612222222,3.2930204938910244
dehydroepiandrosterone,6.230769231,6.02694706917203
methyl benzoate,2.993406593,3.123319611958627
purpurin,0.0,6.612634483381731
diphenylmethanol,3.968421053,6.065307020047585
3-4-dihydroxy benzoic acid,4.168421053,4.401344524158619
4-tert-butylphenol,3.726315789,5.126957851458617
linuron,10.25,4.859746595654841
1-3-butanediol diacrylate,1.010989011,4.665615198978636
5-7-dimethoxycoumarin,5.758241758,5.37251845061793
trans-ferulic acid,1.865979381,6.354982823235518
naringin,8.554347826,9.948004362719615
antipyrine,6.298969072,4.563445399791039
isopropyl isocyanate,0.0,1.9636754433562114
