Compound_name,y_test,y_pred
sulfamerazine,0.985869565,4.398150168009651
estrone,13.17692308,7.762340395328584
progesterone,12.87802198,5.2702004459058385
nandrolone,4.142857143,6.121034466624433
1-cloro-4-nitrobenzene,4.526315789,3.20828498720897
acetophenone,1.926315789,3.039082329556565
propiophenone,2.978947368,3.6872312856327807
butyrophenone,4.136842105,4.616624272059678
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,4.078547154587252
mecoprop-P,0.0,7.160078031943454
nortriptyline,-0.131868132,6.523819554416904
acetaminophen,1.075268817,3.857151354514147
ethylparaben,3.731182796,4.757061531338636
(+)-griseofulvin,9.957446809,5.801015990012762
piroxicam,7.904255319,6.778396153685537
