Compound_name,y_test,y_pred
testosterone,5.67032967,5.837536585831368
corticosterone,2.526373626,4.8217939365062215
anisole,2.620879121,2.4525499510527706
benzamide,1.483516484,2.5942840253375996
2-4-dichlorophenol,9.203296703,3.21056720367415
naphthalene,13.21052632,4.475686190592426
2-ethoxybenzoic acid,7.968421053,4.506470572943452
1-2-4-trimethyl benzene,5.663157895,3.5467746786817465
equiline,14.51578947,7.6603326973751695
alachlor,3.252747253,5.8903697971251905
3-4-dichloro aniline,0.958762887,3.2789317030365663
formononetin,2.369565217,7.963360176219986
cinnamaldehyde,4.634408602,3.1195830501551796
methylparaben,2.559139785,3.337856436595191
dansyl chloride,7.723404255,6.128939213716217
