Compound_name,y_test,y_pred
pyridine,0.0,1.7406024354796603
cumene,5.808791209,3.7687140504624277
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,6.0275188669627235
m-cresol,2.094736842,2.258940087253464
trans-2-hexenyl acetate,0.968421053,3.3206868602662243
toluic acid,6.357894737,3.360352137701044
Sebuthylazine,3.813186813,4.495429203906215
MCPB,15.27173913,7.338575071838971
indole-3-butyric acid,10.27173913,7.883647144076206
(+)-catechin hydrate,4.301075269,8.966653002542737
L-(-)-carvone,3.692307692,3.6615612124293286
cinnamyl alcohol,2.451612903,3.721734221659315
myclobutanil,6.580645161,6.023511702177597
carbamazepine,8.436170213,5.335587039494479
PyBOP,4.357894737,6.034559186868626
