Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,3.791021467620699
ibuprofen,11.17582418,8.090435502322753
testosterone isocaproate,10.7032967,7.634792462843789
propylparaben,5.770833333,5.458853596853461
catechol,1.168421053,2.100139686660012
benzyl alcohol,0.642105263,2.571296757257258
valerophenone,5.968421053,4.3880181190358885
hexanophenone,8.989473684,4.96617747625243
diphenyl carbonate,6.073684211,5.672573266311386
4-tert-butylbenzoic acid,17.53052632,5.507473209815187
butyl phenyl ether,6.094736842,3.990338640116223
ISOPROTURON,5.391304348,5.379229511394492
pentoxifylline,2.731182796,5.7287207862810385
riboflavin,1.161290323,7.712833750955866
eugenol,3.861702128,4.23981395546414
3-nitrophenol,2.329787234,3.289707191688977
