Compound_name,y_test,y_pred
sulfamethizole,4.192391304,5.6634086514827695
sulfathiazole,2.989130435,4.942650735503472
sulfadiazine,1.275,4.00291272058967
sulfaguanidine,0.44673913,3.843772958755536
norethisterone,6.102197802,5.705270439286531
testosterone undecanoate,10.61538462,8.98400033064852
benzene,1.625,2.319851232039657
toluene,2.71875,2.820865280102771
4-hydroxy benzoic acid,3.536842105,3.758298593864849
propyl gallate,7.691489362,5.538598961649667
isoeugenol,5.59375,4.005558648836216
cefamandole,23.8,9.16808570774102
estriol,5.095744681,7.462995958757247
tropolone,2.670212766,2.2142232409910454
thiamethoxam,2.255319149,5.186292327875876
