Compound_name,y_test,y_pred
betamethasone,2.984615385,3.8251200333665474
phenol,1.547252747,1.8253050431631133
mesterolone,6.241758242,6.33385280134858
ketoprofen,23.86813187,7.486043830358953
naproxen,32.76923077,6.717837048862401
aspirin,9.186813187,4.017718663647603
ethisterone,4.791208791,6.048967178313056
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.2388102397296645
alpha-resorcylic acid,7.968421053,3.2794687338886375
2-7-dihydroxy naphthalene,12.25263158,5.009155850191394
bisphenol A,14.26315789,5.99182476691
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.777750856857945
geraniol,2.32967033,3.4425251253644964
fmoc chloride,0.29787234,6.0258964680293055
abiraterone,0.340425532,7.030340963355844
