Compound_name,y_test,y_pred
prednisone,1.665934066,3.4913056786710364
nitrocyclohexane,2.189010989,2.716379828562767
testosterone cypionate,9.582417582,9.338931138412075
Caffeine,0.541666667,4.08538832948381
phthalide,2.305263158,3.502378386874829
pyrogallol,1.0,2.869653496232429
gibberellic acid,0.505263158,6.999776554637938
benzoin methyl ether,5.084210526,6.182020001384155
metamitron,1.130434783,5.0251305195337945
terbutylazine,5.510869565,3.8765681150400075
(+)-catechin,9.391304348,6.951102788853458
(+)-carvone,3.946236559,3.5232356824610704
chlorambucil,7.446808511,9.228815351801014
2-hydroxypyridine,0.819148936,1.6590332400869032
methyl-p-toluene sulfonate,4.106382979,3.7130691114213863
