Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,2.4054052942596744
syringic acid,5.315789474,5.118064164248974
vanillic acid,4.084210526,4.5582193406938165
aldicarb,1.282608696,3.663575190355529
cyanazin,3.282608696,4.919780648441037
folinic acid sodium salt,17.97849462,10.040869244642055
L-(+)-ascorbic acid,0.290322581,4.002679246239324
vanillin,2.258064516,3.686510232320017
camphor,1.720430108,3.859499832164157
dimethyl phthalate,2.150537634,4.442709060630357
hippuric acid,8.840425532,5.427154487293454
thymine,0.234042553,2.3819191382572518
tropic acid,2.115789474,5.269009812211386
p-toluenesulfonyl isocyanate,2.168421053,3.9508614817417382
rifampicin,6.452631579,6.884700160719319
