Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,5.161640229237939
exemestane,5.857142857,6.743973978450337
17-alpha-hydroxyprogesterone acetate,5.520879121,6.020321495980702
3-(2-furyl)acrylic acid,4.621052632,3.861239585753456
4-Phenyl-1-3-Dioxane,1.431578947,4.660938975945179
quercetin,7.8125,5.7000680820861875
Rutin Hydrate,9.020833333,8.246417094957948
(-)-epicatechin,9.752688172,6.373246431091359
tert-butylhydroquinone,4.333333333,4.755165924116903
hydrochloridethiazide,4.924731183,4.381810752579317
5-5-diphenylhydantoin,8.688172043,5.6941719084365445
o-methylanisole,3.276595745,3.298858003461743
diethyl phthalate,3.602150538,5.050298145720007
butylparaben,8.150537634,6.310134729729309
4-(dimethylamino)benzoic acid,3.776595745,5.47047789763448
