Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,1.847901471214298
norethisterone,16.71382979,1.847901471214298
hexanophenone,14.34375,1.847901471214298
2-4-dichlorophenol,11.84583333,35.912843272221764
naphthalene,10.81052632,14.292639720642905
Rutin Hydrate,9.773195876,4.997351049777875
quercetin,8.721649485,4.997351049777875
naringin,7.81443299,8.029173659071535
1-2-4-trimethyl benzene,7.614583333,8.029173659071535
aspirin,6.354166667,1.847901471214298
Sebuthylazine,6.3125,1.847901471214298
alachlor,5.135416667,1.847901471214298
vanillic acid,4.71875,8.029173659071535
butyrophenone,4.635416667,3.1924878156364236
eugenol,4.010309278,3.1924878156364236
diethyl phthalate,3.918367347,0.7543043507777818
3-4-dichloro aniline,3.645833333,1.847901471214298
3-nitrophenol,3.360824742,6.317598805499984
cortisone,3.185106383,3.1924878156364236
cinnamaldehyde,2.845360825,1.847901471214298
L-(-)-carvone,2.804123711,1.847901471214298
dimethyl phthalate,1.886597938,6.317598805499984
benzene,1.694736842,6.317598805499984
acetaminophen,0.979381443,13.449692976000081
benzamide,0.952083333,8.029173659071535
riboflavin,0.505154639,14.292639720642905
L-(+)-ascorbic acid,0.381443299,3.1924878156364236
Caffeine,0.35106383,8.029173659071535
