Compound_name,y_test,y_pred
bisphenol A,53.55208333,25.74335228480022
mecoprop-P,45.85416667,25.74335228480022
4-tert-butylbenzoic acid,35.4375,25.74335228480022
naproxen,30.40625,7.40834396066659
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,7.589113957764604
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,11.255072803555642
ethisterone,12.35416667,11.255072803555642
exemestane,11.53723404,1.3730305220666565
linuron,10.71875,1.8027261165384527
4-tert-butylphenol,9.072916667,7.40834396066659
betamethasone,7.075531915,1.3730305220666565
diphenylmethanol,5.589473684,7.589113957764604
5-7-dimethoxycoumarin,5.453608247,4.261297619500047
carbamazepine,5.142857143,7.589113957764604
2-ethoxybenzoic acid,4.947368421,2.1321635596000177
3-4-dihydroxy benzoic acid,4.884210526,1.8027261165384527
1-cloro-4-nitrobenzene,3.526315789,25.74335228480022
propiophenone,2.9375,2.1321635596000177
(+)-carvone,2.845360825,2.1321635596000177
sulfathiazole,2.728571429,11.255072803555642
camphor,2.082474227,1.3730305220666565
vanillin,1.979381443,7.589113957764604
tropic acid,1.96969697,7.589113957764604
antipyrine,1.847826087,1.8027261165384527
sulfamerazine,1.446153846,1.3730305220666565
benzyl alcohol,0.821052632,14.829911324899985
thymine,0.142857143,1.3730305220666565
