Compound_name;;y_test;y_pred;MAE
sulfacetamide;;1.331868132;8.186868818;6.855000686
sulfaquinoxaline;;19.30326087;8.186868818;11.11639205
dehydroepiandrosterone;;19.3;8.186868818;11.11313118
cumene;;7.367708333;8.186868818;0.819160485
ketoprofen;;30.03125;8.186868818;21.84438118
testosterone undecanoate;;36.32291667;8.186868818;28.13604785
propylparaben;;11.88421053;8.186868818;3.697341712
phthalide;;1.463157895;8.186868818;6.723710923
4-hydroxy benzoic acid;;4.957894737;8.186868818;3.228974081
7-dihydroxy naphthalene;;12.88541667;8.186868818;4.698547852
terbutylazine;;9.5625;8.186868818;1.375631182
linuron;;10.71875;8.186868818;2.531881182
nortriptyline;;2.458333333;8.186868818;5.728535485
(+)-catechin;;9.680412371;8.186868818;1.493543553
geraniol;;4.639175258;8.186868818;3.54769356
chlorambucil;;24.94897959;8.186868818;16.76211077
;;;;8.104505234
