Compound_name,y_pred,y_test
prednisone,8.698323257867646,3.193548387
estrone,8.698323257867646,33.35698925
exemestane,8.698323257867646,11.53723404
17-alpha-hydroxyprogesterone acetate,8.698323257867646,19.41595745
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",8.698323257867646,12.55208333
Caffeine,8.698323257867646,0.35106383
benzoin methyl ether,8.698323257867646,5.96875
trans-ferulic acid,8.698323257867646,2.948453608
Rutin Hydrate,8.698323257867646,9.773195876
pentoxifylline,8.698323257867646,0.927835052
(+)-carvone,8.698323257867646,2.845360825
diethyl phthalate,8.698323257867646,3.918367347
myclobutanil,8.698323257867646,12.58762887
dansyl chloride,8.698323257867646,6.826530612
tropolone,8.698323257867646,2.908163265
