Compound_name,y_pred,y_test
cortisone,8.854314661691175,3.185106383
purpurin,8.854314661691175,22.71875
testosterone cypionate,8.854314661691175,30.46875
naphthalene,8.854314661691175,10.81052632
"3,4-dihydroxy benzoic acid",8.854314661691175,4.884210526
acetophenone,8.854314661691175,1.791666667
butyrophenone,8.854314661691175,4.635416667
metamitron,8.854314661691175,0.78125
(+)-catechin hydrate,8.854314661691175,5.690721649
(-)-epicatechin,8.854314661691175,6.288659794
eugenol,8.854314661691175,4.010309278
L-(-)-carvone,8.854314661691175,2.804123711
cinnamyl alcohol,8.854314661691175,2.275510204
hippuric acid,8.854314661691175,5.581632653
tropic acid,8.854314661691175,1.96969697
