Compound_name,y_test,y_pred
butylparaben,19.56565657,6.14146425299994
norethisterone,16.71382979,1.7948457564000202
testosterone,15.95913978,7.4311964418666365
propylparaben,11.88421053,3.518945547983054
folinic acid sodium salt,11.04123711,25.485580101110898
vanillic acid,4.71875,7.4311964418666365
corticosterone,4.681914894,9.225499017399875
1-cloro-4-nitrobenzene,3.526315789,6.14146425299994
pyridine,3.085106383,3.5211033700000542
anisole,2.066666667,4.475262422749925
phenol,1.61875,13.662497198444367
4-Phenyl-1-3-Dioxane,1.40625,7.4311964418666365
catechol,1.252631579,2.6198455924443955
pentoxifylline,0.927835052,1.295439915249979
metamitron,0.78125,13.662497198444367
