Compound_name,y_test,y_pred
mecoprop-P,45.85416667,35.61020690399972
MCPB,21.32291667,35.61020690399972
alpha-resorcylic acid,9.126315789,7.2252081001818205
toluic acid,6.729166667,7.2252081001818205
ethylparaben,5.693877551,2.2526142151111306
2-ethoxybenzoic acid,4.947368421,2.2526142151111306
3-4-dihydroxy benzoic acid,4.884210526,2.2526142151111306
butyrophenone,4.635416667,7.2252081001818205
diethyl phthalate,3.918367347,2.2526142151111306
3-nitrophenol,3.360824742,1.1487134300624846
cinnamaldehyde,2.845360825,3.438373685100024
abiraterone,2.826530612,2.8421987533333652
nitrocyclohexane,1.905208333,2.2526142151111306
acetophenone,1.791666667,12.660724318999925
