Compound_name,y_test,y_pred
equiline,31.66666667,37.75786878222158
hexanophenone,14.34375,2.234431686444411
estriol,12.51020408,7.726248908222256
exemestane,11.53723404,7.141865229666713
(+)-catechin,9.680412371,14.553756895111253
benzoin methyl ether,5.96875,5.2670033672221495
alachlor,5.135416667,2.357347803799986
methylparaben,3.363636364,2.357347803799986
propiophenone,2.9375,4.0746537582667415
sulfathiazole,2.728571429,7.141865229666713
trans-2-hexenyl acetate,2.25,1.2664290339999982
gibberellic acid,1.65625,4.914700936999935
sulfadiazine,1.530769231,5.2670033672221495
thymine,0.142857143,1.2664290339999982
