Compound_name,y_test,y_pred
ketoprofen,30.03125,8.905003467162164
butylparaben,19.56565657,8.905003467162164
indole-3-butyric acid,11.4375,8.905003467162164
tert-butylhydroquinone,10.07216495,8.905003467162164
(+)-catechin,9.680412371,8.905003467162164
rifampicin,9.0,8.905003467162164
valerophenone,7.854166667,8.905003467162164
toluic acid,6.729166667,8.905003467162164
sulfamethoxazole,6.345652174,8.905003467162164
ethylparaben,5.693877551,8.905003467162164
hippuric acid,5.581632653,8.905003467162164
hydrochloridethiazide,4.505154639,8.905003467162164
sulfamethizole,4.348351648,8.905003467162164
4-(dimethylamino)benzoic acid,3.469387755,8.905003467162164
trans-ferulic acid,2.948453608,8.905003467162164
tropolone,2.908163265,8.905003467162164
abiraterone,2.826530612,8.905003467162164
m-cresol,2.652631579,8.905003467162164
cinnamyl alcohol,2.275510204,8.905003467162164
trans-2-hexenyl acetate,2.25,8.905003467162164
anisole,2.066666667,8.905003467162164
sulfadiazine,1.530769231,8.905003467162164
phthalide,1.463157895,8.905003467162164
4-Phenyl-1-3-Dioxane,1.40625,8.905003467162164
sulfacetamide,1.331868132,8.905003467162164
pentoxifylline,0.927835052,8.905003467162164
thiamethoxam,0.826530612,8.905003467162164
metamitron,0.78125,8.905003467162164
