Compound_name,y_test,y_pred
mecoprop-P,45.85416667,29.454502834166973
naproxen,30.40625,15.37299867511126
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,29.454502834166973
exemestane,11.53723404,1.3776007298124815
linuron,10.71875,15.37299867511126
4-tert-butylphenol,9.072916667,9.133981641555643
betamethasone,7.075531915,1.3776007298124815
5-7-dimethoxycoumarin,5.453608247,4.4709560445385
3-4-dihydroxy benzoic acid,4.884210526,7.567038712538367
propiophenone,2.9375,2.4439145312857677
sulfathiazole,2.728571429,9.763500577900052
camphor,2.082474227,1.3776007298124815
antipyrine,1.847826087,7.567038712538367
thymine,0.142857143,6.380574331272687
