Compound_name,y_test,y_pred
butylparaben,19.56565657,2.9781091946000067
indole-3-butyric acid,11.4375,6.816793463166574
tert-butylhydroquinone,10.07216495,2.809278128899974
rifampicin,9.0,2.9781091946000067
toluic acid,6.729166667,6.816793463166574
sulfamethoxazole,6.345652174,12.778105652538354
hippuric acid,5.581632653,14.211445539066803
hydrochloridethiazide,4.505154639,14.211445539066803
tropolone,2.908163265,2.809278128899974
m-cresol,2.652631579,2.809278128899974
trans-2-hexenyl acetate,2.25,5.311762954099902
4-Phenyl-1-3-Dioxane,1.40625,12.778105652538354
pentoxifylline,0.927835052,5.311762954099902
metamitron,0.78125,2.809278128899974
