Compound_name,y_test,y_pred
mesterolone,30.30208333,31.54058922307718
17-alpha-hydroxyprogesterone acetate,19.41595745,31.54058922307718
alpha-resorcylic acid,9.126315789,3.418359734222164
pyridine,3.085106383,8.177074653999895
toluene,2.894736842,8.760410864818304
nortriptyline,2.458333333,8.177074653999895
gibberellic acid,1.65625,4.444917234222301
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.763499874399987
p-benzoquinone,1.357894737,6.763499874399987
aldicarb,1.010416667,1.5591629835625092
pyrogallol,0.968421053,3.418359734222164
formononetin,0.886597938,6.763499874399987
sulfaguanidine,0.442391304,7.693826935333227
2-hydroxypyridine,0.336734694,8.177074653999895
