Compound_name,y_test,y_pred
norethisterone,16.71382979,1.1215142558181717
hexanophenone,14.34375,5.104472736749921
2-4-dichlorophenol,11.84583333,5.104472736749921
Rutin Hydrate,9.773195876,12.804977517000179
naringin,7.81443299,3.3787315047272286
1-2-4-trimethyl benzene,7.614583333,3.3787315047272286
aspirin,6.354166667,5.241421215571373
alachlor,5.135416667,7.10003769811103
eugenol,4.010309278,3.3787315047272286
diethyl phthalate,3.918367347,5.104472736749921
cinnamaldehyde,2.845360825,3.3787315047272286
benzamide,0.952083333,5.890839798500026
L-(+)-ascorbic acid,0.381443299,1.9485731616666724
Caffeine,0.35106383,8.991653865909042
