Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,7.969366120666582
2-7-dihydroxy naphthalene,12.88541667,0.7722883028889004
myclobutanil,12.58762887,7.969366120666582
estriol,12.51020408,13.737756760266906
propyl gallate,10.37113402,3.912538614200002
terbutylazine,9.5625,13.737756760266906
(+)-griseofulvin,9.37755102,3.912538614200002
isoeugenol,6.381443299,12.799505701300042
cyanazin,4.9375,7.969366120666582
corticosterone,4.681914894,13.737756760266906
piroxicam,4.673469388,3.13499850763632
o-methylanisole,3.371134021,7.969366120666582
phenol,1.61875,3.912538614200002
catechol,1.252631579,0.7722883028889004
