Compound_name,y_test,y_pred
ketoprofen,30.03125,30.693889334285203
(+)-catechin,9.680412371,6.488812714400057
valerophenone,7.854166667,11.095710517823406
ethylparaben,5.693877551,3.5025392319999313
sulfamethizole,4.348351648,6.488812714400057
4-(dimethylamino)benzoic acid,3.469387755,4.570671616529477
trans-ferulic acid,2.948453608,8.755527522454686
abiraterone,2.826530612,3.5025392319999313
cinnamyl alcohol,2.275510204,1.3349530422666578
anisole,2.066666667,1.3349530422666578
sulfadiazine,1.530769231,1.3349530422666578
phthalide,1.463157895,4.570671616529477
sulfacetamide,1.331868132,5.052052682909105
thiamethoxam,0.826530612,2.4806503637000312
