Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,2.6651973715555135
naphthalene,10.81052632,14.12951929459996
quercetin,8.721649485,7.345420852833429
Sebuthylazine,6.3125,6.2050792586666565
vanillic acid,4.71875,13.492887658692261
butyrophenone,4.635416667,7.333290119846182
3-4-dichloro aniline,3.645833333,2.3319086384999683
3-nitrophenol,3.360824742,1.1985695155625233
cortisone,3.185106383,2.3319086384999683
L-(-)-carvone,2.804123711,2.3319086384999683
dimethyl phthalate,1.886597938,6.2050792586666565
benzene,1.694736842,2.6651973715555135
acetaminophen,0.979381443,7.345420852833429
riboflavin,0.505154639,14.12951929459996
