Compound_name,y_test,y_pred
cefamandole,33.05102041,28.231012012700294
progesterone,29.96382979,16.641530234999777
purpurin,22.71875,16.641530234999777
MCPB,21.32291667,16.641530234999777
testosterone,15.95913978,7.1978442078999
nandrolone,10.375,16.641530234999777
cumene,7.367708333,12.882827127181551
(-)-epicatechin,6.288659794,4.643004773928616
benzoin methyl ether,5.96875,7.341774001916731
ISOPROTURON,4.729166667,4.643004773928616
3-(2-furyl)acrylic acid,4.473684211,1.5890908590909028
methylparaben,3.363636364,3.93870732069994
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,28.231012012700294
nitrocyclohexane,1.905208333,4.643004773928616
