Compound_name,y_test,y_pred
estrone,33.35698925,32.00507342272706
equiline,31.66666667,32.00507342272706
ibuprofen,31.625,32.00507342272706
sulfaquinoxaline,19.30326087,7.549055747555647
propylparaben,11.88421053,7.012822093000052
folinic acid sodium salt,11.04123711,32.00507342272706
diphenyl carbonate,9.75,10.48826682794131
butyl phenyl ether,8.947916667,10.48826682794131
4-hydroxy benzoic acid,4.957894737,6.3995203324444665
syringic acid,4.894736842,1.8796697881111248
prednisone,3.193548387,7.012822093000052
methyl benzoate,2.666666667,3.131306955176525
acetophenone,1.791666667,10.48826682794131
1-3-butanediol diacrylate,1.541666667,1.8796697881111248
