Compound_name;;y_test;y_pred
sulfathiazole;;2.728571429;6.611741833
corticosterone;;4.681914894;12.51269062
naproxen;;30.40625;12.47370934
3-(2-furyl)acrylic acid;;4.473684211;6.190915593
3-(5-methylfuran-2-yl)-propionic acid;;2.642105263;7.386316963
diphenyl carbonate;;9.75;9.553856409
bisphenol A;;53.55208333;10.63003072
BHA (3-tert-Butyl-4-hydroxyanisole);;13.58333333;8.904964997
aldicarb;;1.010416667;8.482290744
cyanazin;;4.9375;8.855002133
3-butanediol diacrylate;;1.541666667;9.599503139
L-(+)-ascorbic acid;;0.381443299;6.319749259
isopropyl isocyanate;;0.757575758;5.392000293
(+)-griseofulvin;;9.37755102;9.539084447
thiamethoxam;;0.826530612;8.597189862
