Compound_name;;y_test;y_pred
sulfamethoxazole;;6.345652174;6.39115823
ibuprofen;;31.625;14.51845383
testosterone isocaproate;;45;17.5706559
1-cloro-4-nitrobenzene;;3.526315789;6.174813577
diphenylmethanol;;5.589473684;8.695396156
valerophenone;;7.854166667;8.59044876
vanillic acid;;4.71875;6.082458011
Sebuthylazine;;6.3125;8.827845142
alachlor;;5.135416667;10.16202763
formononetin;;0.886597938;11.08925028
tert-butylhydroquinone;;10.07216495;8.624459701
5-diphenylhydantoin;;16.92783505;9.376252523
o-methylanisole;;3.371134021;5.624766722
dimethyl phthalate;;1.886597938;6.084664201
4-(dimethylamino)benzoic acid;;3.469387755;7.507846487
