Compound_name;;y_test;y_pred
testosterone;;15.95913978;17.04013551
norethisterone;;16.71382979;15.15353441
anisole;;2.066666667;5.368552173
benzamide;;0.952083333;5.010878142
nandrolone;;10.375;16.99772399
benzene;;1.694736842;6.025713346
catechol;;1.252631579;5.850794349
pyrogallol;;0.968421053;6.243162562
3-Dioxane;;1.40625;6.885384791
toluic acid;;6.729166667;5.770082363
indole-3-butyric acid;;11.4375;10.39775428
antipyrine;;1.847826087;6.593014152
ethylparaben;;5.693877551;6.487001586
butylparaben;;19.56565657;10.04421529
estriol;;12.51020408;15.37774579
