Compound_name;;y_test;y_pred
cortisone;;3.185106383;9.742800509
purpurin;;22.71875;8.488343839
testosterone cypionate;;30.46875;19.52694047
naphthalene;;10.81052632;7.065308958
4-dihydroxy benzoic acid;;4.884210526;6.524896967
acetophenone;;1.791666667;5.125998121
butyrophenone;;4.635416667;6.83064092
metamitron;;0.78125;7.026888029
(+)-catechin hydrate;;5.690721649;9.904571455
(-)-epicatechin;;6.288659794;10.04389555
eugenol;;4.010309278;7.117545016
L-(-)-carvone;;2.804123711;6.214959437
cinnamyl alcohol;;2.275510204;5.998863304
hippuric acid;;5.581632653;8.084060046
tropic acid;;1.96969697;7.236033631
