Compound_name;;y_test;y_pred
sulfamethizole;;4.348351648;7.305206099
sulfamerazine;;1.446153846;7.543409008
nitrocyclohexane;;1.905208333;6.235299695
4-dichlorophenol;;11.84583333;5.972352836
propiophenone;;2.9375;5.55679102
4-trimethyl benzene;;7.614583333;7.260180205
MCPB;;21.32291667;12.1359835
4-dichloro aniline;;3.645833333;5.68239923
folinic acid sodium salt;;11.04123711;10.03850219
riboflavin;;0.505154639;9.534947773
camphor;;2.082474227;8.566889503
cefamandole;;33.05102041;10.37335577
fmoc chloride;;0.288659794;11.61953847
abiraterone;;2.826530612;16.34342551
piroxicam;;4.673469388;9.55376681
