Compound_name;;y_test;y_pred
sulfadiazine;;1.530769231;6.37431758
pyridine;;3.085106383;4.758849491
phenol;;1.61875;4.674226284
aspirin;;6.354166667;5.939661674
ethisterone;;12.35416667;14.95654183
2-ethoxybenzoic acid;;4.947368421;6.125301283
p-benzoquinone;;1.357894737;5.005689272
4-tert-butylbenzoic acid;;35.4375;9.412059629
ATRAZIN-DESETHYL-2-HYDROXY;;1.520833333;5.938202271
mecoprop-P;;45.85416667;8.234802574
quercetin;;8.721649485;9.480404214
naringin;;7.81443299;11.19453378
vanillin;;1.979381443;5.795746914
carbamazepine;;5.142857143;8.757301514
methyl-p-toluene sulfonate;;3.278350515;5.663301503
