Compound_name;;y_test;y_pred
prednisone;;3.193548387;8.839396536
estrone;;33.35698925;15.87936472
exemestane;;11.53723404;14.53714824
17-alpha-hydroxyprogesterone acetate;;19.41595745;13.70642495
 17beta-hydroxy-17-methyl-;;12.55208333;14.69736929
Caffeine;;0.35106383;6.207986268
benzoin methyl ether;;5.96875;9.985596891
trans-ferulic acid;;2.948453608;8.670769568
Rutin Hydrate;;9.773195876;10.14219818
pentoxifylline;;0.927835052;9.72635611
(+)-carvone;;2.845360825;5.863569839
diethyl phthalate;;3.918367347;8.871131375
myclobutanil;;12.58762887;12.1997356
dansyl chloride;;6.826530612;9.915880567
tropolone;;2.908163265;5.271113791
