Compound_name;;y_test;y_pred
sulfacetamide;;1.331868132;5.281299435
sulfaquinoxaline;;19.30326087;7.667139938
dehydroepiandrosterone;;19.3;15.66324846
cumene;;7.367708333;6.962634071
ketoprofen;;30.03125;12.82475522
testosterone undecanoate;;36.32291667;17.95027848
propylparaben;;11.88421053;9.39226275
phthalide;;1.463157895;4.95453232
4-hydroxy benzoic acid;;4.957894737;5.621449552
7-dihydroxy naphthalene;;12.88541667;6.986134008
terbutylazine;;9.5625;8.181679005
linuron;;10.71875;8.291173686
nortriptyline;;2.458333333;11.74696986
(+)-catechin;;9.680412371;7.959892639
geraniol;;4.639175258;9.076074463
chlorambucil;;24.94897959;12.33281362
