Compound_name;;y_test;y_pred
sulfaguanidine;;0.442391304;6.63535788
betamethasone;;7.075531915;9.988159292
toluene;;2.894736842;5.66854033
alpha-resorcylic acid;;9.126315789;6.469283263
gibberellic acid;;1.65625;10.72383838
trans-2-hexenyl acetate;;2.25;7.54356227
butyl phenyl ether;;8.947916667;8.221845063
ISOPROTURON;;4.729166667;11.84221865
hydrochloridethiazide;;4.505154639;7.426897035
acetaminophen;;0.979381443;6.032129402
isoeugenol;;6.381443299;6.917163909
methylparaben;;3.363636364;5.903741615
3-nitrophenol;;3.360824742;5.807443644
thymine;;0.142857143;5.099795549
2-hydroxypyridine;;0.336734694;4.796476512
