Compound_name,y_test,y_pred
prednisone,1.665934066,4.488779640861934
estrone,13.17692308,9.49060882601578
exemestane,5.857142857,6.431032401273003
17-alpha-hydroxyprogesterone acetate,5.520879121,5.9767156603100915
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",4.351648352,6.306119895354386
Caffeine,0.541666667,4.101004887684221
benzoin methyl ether,5.084210526,9.130974747500987
trans-ferulic acid,1.865979381,8.592857136266742
Rutin Hydrate,9.020833333,9.23974966642401
pentoxifylline,2.731182796,7.48668304580244
(+)-carvone,3.946236559,3.733571823191246
diethyl phthalate,3.602150538,5.739835348751978
myclobutanil,6.580645161,4.543837796421241
dansyl chloride,7.723404255,7.1088606314236324
tropolone,2.670212766,2.5576740950958072
