Compound_name,y_test,y_pred
sulfacetamide,1.115217391,2.993420441044519
sulfaquinoxaline,16.79782609,6.102558247421795
dehydroepiandrosterone,6.230769231,5.551269340276534
cumene,5.808791209,4.2518813408075005
ketoprofen,23.86813187,12.290962179500221
testosterone undecanoate,10.61538462,10.85112089024599
propylparaben,5.770833333,5.684187840521942
phthalide,2.305263158,2.6349526155735403
4-hydroxy benzoic acid,3.536842105,3.4213304513795335
"2,7-dihydroxy naphthalene",12.25263158,6.186493710208689
terbutylazine,5.510869565,3.7161939287901022
linuron,10.25,4.86193850958593
nortriptyline,-0.131868132,7.565655083420982
(+)-catechin,9.391304348,4.301075269733241
geraniol,2.32967033,3.8663879853484175
chlorambucil,7.446808511,8.52998928463132
