Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,5.581492474563671
betamethasone,2.984615385,5.713434546024043
toluene,2.71875,3.27856208087079
alpha-resorcylic acid,7.968421053,3.252757418717022
gibberellic acid,0.505263158,12.626002902733715
trans-2-hexenyl acetate,0.968421053,3.8940963641947093
butyl phenyl ether,6.094736842,5.022810114188359
ISOPROTURON,5.391304348,7.629165165322186
hydrochloridethiazide,4.924731183,4.54331486135794
acetaminophen,1.075268817,3.70757752737233
isoeugenol,5.59375,2.94144138785445
methylparaben,2.559139785,4.326667638953141
3-nitrophenol,2.329787234,2.9920740547828957
thymine,0.234042553,1.9119203685950596
2-hydroxypyridine,0.819148936,0.9680027497444412
