Compound_name,y_test,y_pred
progesterone,12.87802198,5.8913252205253155
methyl benzoate,2.993406593,1.9470618876777586
mesterolone,6.241758242,4.797643665437901
m-cresol,2.094736842,3.0005568458755416
benzyl alcohol,0.642105263,2.8008686785171193
syringic acid,5.315789474,5.872081189716684
hexanophenone,8.989473684,6.655608413248028
4-tert-butylphenol,3.726315789,5.755774295855776
equiline,14.51578947,11.074553390378052
"5,7-dimethoxycoumarin",5.758241758,8.621744872220798
propyl gallate,7.691489362,7.343615939016316
cinnamaldehyde,4.634408602,4.244861999728531
PyBOP,4.357894737,5.32394253559892
p-toluenesulfonyl isocyanate,2.168421053,2.0537913615237375
rifampicin,6.452631579,11.428819327599678
