Compound_name,y_test,y_pred
testosterone,5.67032967,8.099509244067843
norethisterone,6.102197802,7.907940259863895
anisole,2.620879121,2.286552638966425
benzamide,1.483516484,2.66137492715964
nandrolone,4.142857143,7.7652942780470635
benzene,1.625,2.067638638499962
catechol,1.168421053,2.0994372823009484
pyrogallol,1.0,2.5853394613247724
"4-Phenyl-1,3-Dioxane",1.431578947,3.1649139832481232
toluic acid,6.357894737,4.149635980768102
indole-3-butyric acid,10.27173913,8.574675214770238
antipyrine,6.298969072,2.9355129430588045
ethylparaben,3.731182796,3.3614587080954283
butylparaben,8.150537634,6.843641339834428
estriol,5.095744681,8.869655772176147
